"FeatId","besturingsconnector","systeemvermogen","heeftAansluitkastGeintegreerd","stroomkringnummer","merk","modelnaam","verlichtGebied","naam","assetId.identificator","assetId.toegekendDoor","notitie","standaardBestekPostNummer[]","typeURI","bestekPostNummer[]","theoretischeLevensduur","datumOprichtingObject","toestand","isActief","geometry"
"71",,,,,,,,,"0e6570d9-b0c7-4b08-a22e-5eb37d62f4d2-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151797.438 213020.929 -18.537)"
"72",,,,,,,,,"1019c488-d779-46b9-98e5-d6ee4ce0649e-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151955.801 213022.541 -24.385)"
"73",,,,,,,,,"0eafb560-fe92-439e-b176-00ea3135bb4b-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151647.201 213022.609 -13.879)"
"74",,,,,,,,,"0f939ae8-4565-4820-acf9-33c26f7fd3ab-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151462.346 213032.233 -6.94)"
"75",,,,,,,,,"10b6f239-dd1e-4fe6-ab8e-713a330ec968-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152692.988 213007.289 -2.035)"
"76",,,,,,,,,"10d1b0b6-7fda-42c1-97ce-b7da72ea65f4-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151185.3 213035.039 2.813)"
"77",,,,,,,,,"122d0ed4-ba4b-4df0-ba0c-b8adf05883b1-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152063.359 213018.307 -23.466)"
"78",,,,,,,,,"1126d8a6-027a-433a-93d8-3eb4322cdf05-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152681.098 213002.626 -2.467)"
"79",,,,,,,,,"112fd71d-a7e3-41da-9a71-1a7a10569f9b-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152841.409 213017.028 3.189)"
"80",,,,,,,,,"1145187c-fe85-4bb4-81d0-e70df5721374-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152146.993 213011.019 -21.764)"
"81",,,,,,,,,"11775c81-7e0b-42e6-8763-40a036fb097d-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151815.467 213024.047 -19.174)"
"82",,,,,,,,,"12d4a260-1f44-4e3e-b0d8-5547c1883b6d-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152418.615 213006.61 -11.714)"
"83",,,,,,,,,"11e6bffb-0865-409b-a4c1-1652a0d989d0-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151502.509 213025.944 -8.832)"
"84",,,,,,,,,"12734926-cf49-4616-81df-12ef685a3db8-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152375.552 213005.77 -13.752)"
"85",,,,,,,,,"127f5569-8106-4ad6-926f-a7cec7442cc4-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152009.292 213019.554 -23.727)"
"86",,,,,,,,,"128316e3-6d1c-411e-9608-500b94d16880-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151601.455 213023.598 -12.358)"
"87",,,,,,,,,"12dd6d8e-3185-43ab-a432-d7d058406d6e-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152003.238 213016.138 -23.756)"
"88",,,,,,,,,"12e5c3f9-2bb5-417b-9b8f-2f0e35dc7e16-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152018.895 213013.937 -24.226)"
"89",,,,,,,,,"12e88309-d1b9-44d4-8ef0-9fb499f762aa-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152257.584 213015.598 -17.829)"
"90",,,,,,,,,"131ca60c-bc11-4b8f-91f9-efd1d6e7e1f1-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151167.049 213039.024 3.454)"
"91",,,,,,,,,"13a41935-2205-4acb-b2ff-725c3a49e12c-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152796.45 213012.987 1.594)"
"92",,,,,,,,,"13a793d2-a70d-4a4f-aa24-f41e6734dad9-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151135.881 213041.859 4.036)"
"93",,,,,,,,,"13b5e2bc-b8a1-4f5f-9fe0-924a92654564-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151132.696 213036.32 4.649)"
"94",,,,,,,,,"1401c53a-0609-4a46-9496-7cae60656395-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152838.679 213020.382 3.104)"
"95",,,,,,,,,"1433a7f4-40ea-4731-bc4e-978401984ee1-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151468.319 213028.587 -7.151)"
"96",,,,,,,,,"144f7c76-be0a-4c51-9a98-446c0343bb2e-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152619.018 213000.165 -5.192)"
"97",,,,,,,,,"14781059-9234-4244-a9f0-f869a192bddf-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151767.674 213025.179 -17.503)"
"98",,,,,,,,,"14ba2c8b-0199-4501-ab7c-adb36f16e22f-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152814.31 213018.114 2.237)"
"99",,,,,,,,,"14c22a56-ed32-4b7f-862d-dfd01b39f079-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152444.052 213004.23 -11.384)"
"100",,,,,,,,,"14d5af0e-27ae-43fa-bfcd-36a352a21f8a-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152859.281 213022.215 3.83)"
"101",,,,,,,,,"14d8acd3-9489-48fa-8aee-256bf2e3857c-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151689.253 213028.718 -15.317)"
"102",,,,,,,,,"14ef5dcc-2429-43bf-87ff-23779823a305-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151536.355 213026.908 -9.494)"
"103",,,,,,,,,"15c37bfa-1c70-4694-a552-94ae14fbb01d-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152215.565 213009.435 -19.35)"
"104",,,,,,,,,"15fd57c6-ef43-4eda-8325-c2cf389395f7-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151543.164 213032.068 -10.274)"
"105",,,,,,,,,"1633449f-cc61-41b8-9f76-364298067849-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151364.689 213030.984 -3.497)"
"106",,,,,,,,,"165524b4-52c2-420f-ae37-97f95b1ea566-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152051.885 213020.277 -24.015)"
"107",,,,,,,,,"165e4e82-b77c-47bd-a4c1-b2cc619fda37-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151730.971 213020.682 -16.732)"
"108",,,,,,,,,"1669e237-5f4c-4230-ac2e-19e7aa0d70c0-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152802.163 213017.069 1.804)"
"109",,,,,,,,,"16b45852-5c59-477c-8aa5-5e62e074f81b-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151696.43 213028.629 -15.696)"
"110",,,,,,,,,"16c92496-1d03-4ff8-afbe-bb8d8e1b0a8a-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152765.206 213015.789 0.018)"
"111",,,,,,,,,"17d37348-febe-424e-bc59-7fbe37e80f2b-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151160.745 213039.2 3.67)"
"112",,,,,,,,,"1806a9c2-6b1a-4f25-b460-c36e2f1979d7-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151182.824 213035.12 2.903)"
"113",,,,,,,,,"1808a4de-b285-4bc9-ae3a-7d19c1a0ed6f-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152625.97 213005.362 -4.41)"
"114",,,,,,,,,"18255168-9fca-4cb1-8c83-56427ba41a71-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152032.62 213013.644 -24.127)"
"115",,,,,,,,,"183b3755-91d5-4e2e-be34-d099a147e0b4-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152143.382 213018.176 -21.851)"
"116",,,,,,,,,"18657ed7-e805-4fca-942e-35daacd5e84d-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152546.556 213003.573 -7.226)"
"117",,,,,,,,,"18f3308b-7120-4988-8876-fa043acc76e3-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151629.078 213028.406 -12.754)"
"118",,,,,,,,,"1924387f-3a0c-4340-9655-1a82d67f5b7d-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152059.501 213020.122 -24.011)"
"119",,,,,,,,,"193e7d66-6876-4f31-bb8e-bca38fbb4a6a-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151205.975 213034.628 2.061)"
"120",,,,,,,,,"1bd11512-8424-4ce1-a06b-83cecfd5b0e3-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151170.536 213035.419 3.331)"
"121",,,,,,,,,"196aab23-f59c-40a5-9306-4599a2d9160b-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152826.746 213015.712 2.67)"
"122",,,,,,,,,"19a6e019-cde8-47c4-800c-1c785bd094e5-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151179.669 213033.106 2.432)"
"123",,,,,,,,,"19b6d7cb-f391-4dd4-b13c-acce03e94906-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152185.109 213010.156 -20.413)"
"124",,,,,,,,,"19ce25a4-1f75-4eac-bc20-b0dcb679bd7d-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152797.046 213018.657 1.12)"
"125",,,,,,,,,"1aa7357a-f2fb-4dcd-93bd-663f01ac6035-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151364.732 213034.498 -3.496)"
"126",,,,,,,,,"1ac6f928-7c5a-417a-be1b-c4bf3ed8e964-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152319.359 213008.827 -15.148)"
"127",,,,,,,,,"1bee581c-7b23-4864-ba32-3bb3eec7446c-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151511.005 213027.57 -8.622)"
"128",,,,,,,,,"1b9f47f6-c1a1-48fe-8804-e3642705de7e-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152398.343 213005.275 -12.948)"
"129",,,,,,,,,"1fe0a43f-4486-478f-bf09-ff2b4c0492cc-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152356.619 213013.289 -14.393)"
"130",,,,,,,,,"1fe6be19-d2b1-4d39-96c9-cbbaad7c644e-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152857.129 213018.465 3.744)"
"131",,,,,,,,,"1c60a64b-3780-4b02-9e73-ef686f96dc21-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152656.399 213004.976 -3.326)"
"132",,,,,,,,,"1c897a78-25bc-4b80-8dac-3293f6cf8d9d-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151797.529 213024.478 -18.538)"
"133",,,,,,,,,"1c953fd2-3932-459d-ad88-77bdd8ee8856-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152790.037 213016.001 1.381)"
"134",,,,,,,,,"1d7f653d-c472-449a-99e1-571b3d1d760c-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151586.271 213025.812 -11.267)"
"135",,,,,,,,,"1d06f868-1c2e-4a6f-bbac-bda65af8287f-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152753.587 213012.694 0.106)"
"136",,,,,,,,,"2241e02d-c2da-4214-a22c-a5d1ec8d5422-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151334.161 213031.76 -2.431)"
"137",,,,,,,,,"1d49238c-76fc-4f67-b9ed-5d310bee3f6b-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152432.813 213011.601 -11.752)"
"138",,,,,,,,,"1d7a4f53-eacd-4afe-8c1d-f0b21bfb148a-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152588.829 213000.894 -6.238)"
"139",,,,,,,,,"1d823d6d-77cb-4348-983b-ba38d9fe784f-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151163.701 213033.501 3.016)"
"140",,,,,,,,,"1d97b8c2-d432-44e9-bd0b-5e5e790056bc-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151395.459 213028.288 -5.136)"
"141",,,,,,,,,"1da27011-11f5-4944-b18d-ea5726080db7-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151456.817 213027.002 -7.275)"
